PM25,PM10,O3,CO,NO2,SO2,WS,TEMP,RH,WD
15.9,32.0,24.0,0.13,1.0,0.0,5,33.0,53,48
12.6,33.0,27.0,0.14,1.0,0.0,5,33.0,51,49
10.1,39.0,27.0,0.13,1.0,0.0,4,34.0,50,49
8.7,34.0,28.0,0.13,1.0,0.0,5,33.0,51,52
12.1,32.0,23.0,0.14,1.0,0.0,6,33.0,55,56
11.6,29.0,22.0,0.11,1.0,0.0,6,31.0,60,68
9.3,27.0,20.0,0.05,1.0,0.0,5,30.0,61,56
7.0,25.0,17.0,0.05,2.0,0.0,4,29.0,66,47
14.4,25.0,16.0,0.05,1.0,0.0,4,28.0,74,41
16.2,43.0,16.0,0.05,1.0,0.0,3,28.0,76,45
13.4,47.0,16.0,0.05,1.0,0.0,4,27.0,78,54
12.1,44.0,15.0,0.06,1.0,0.0,4,27.0,80,53
11.3,48.0,16.0,0.05,1.0,0.0,3,27.0,79,44
10.8,40.0,16.0,0.08,1.0,0.0,2,27.0,80,17
14.3,39.0,14.0,0.17,2.0,0.0,2,26.0,82,1
14.5,42.0,9.0,0.21,5.0,0.0,2,26.0,86,351
11.5,35.0,5.0,0.24,7.0,0.0,2,25.0,88,340
14.2,31.0,4.0,0.25,6.0,0.0,2,25.0,89,347
18.4,28.0,10.0,0.23,3.0,0.0,2,26.0,86,29
13.5,25.0,12.0,0.21,2.17,0.0,2,26.0,86,35
10.7,24.0,12.0,0.2,3.0,0.15,3,27.0,82,45
20.6,28.0,23.52,0.17,2.0,0.0,3,29.0,73,62
15.2,36.0,17.0,0.06,2.0,0.0,4,31.0,64,48
11.9,38.0,18.0,0.05,2.0,0.0,5,32.0,59,58
9.1,33.0,21.0,0.05,1.0,0.0,5,33.0,56,64
11.5,35.0,22.0,0.05,1.0,0.0,5,34.0,52,61
9.2,33.0,25.0,0.05,2.0,0.0,4,34.0,53,52
10.6,29.0,21.0,0.05,2.0,0.0,5,33.0,55,68
12.3,26.0,20.0,0.05,2.0,0.0,5,33.0,55,58
9.7,25.0,20.0,0.05,2.0,0.0,6,33.0,55,55
8.0,23.0,17.0,0.05,3.0,0.0,4,32.0,56,69
6.0,22.0,15.0,0.05,3.0,0.0,4,30.0,64,47
4.8,22.0,14.0,0.05,3.0,0.0,4,29.0,71,50
3.9,21.0,12.0,0.06,2.0,0.0,3,28.0,75,60
3.6,21.0,10.0,0.05,2.0,0.0,4,28.0,77,50
5.6,21.0,11.0,0.05,2.0,0.0,2,27.0,80,48
8.6,21.0,11.0,0.05,1.0,0.0,2,27.0,83,33
10.9,23.0,10.0,0.05,1.0,0.0,1,27.0,85,23
8.8,24.0,7.0,0.06,3.0,0.0,1,26.0,88,340
7.6,29.0,3.0,0.08,5.0,0.0,1,25.0,91,316
5.8,27.0,0.0,0.11,6.0,0.0,1,25.0,93,302
7.4,25.0,0.0,0.14,8.0,0.0,1,24.0,94,341
10.5,23.0,0.0,0.19,2.17,0.0,1,24.0,95,348
13.6,22.0,0.0,0.2,9.0,0.15,1,24.0,95,349
20.1,26.0,23.52,0.35,8.0,0.0,0,26.0,92,295
25.3,44.0,6.0,0.31,5.0,0.0,1,29.0,76,39
23.5,58.0,14.0,0.26,3.0,0.0,1,31.0,63,103
24.2,47.0,24.0,0.21,3.0,0.0,1,33.0,56,127
21.3,39.0,25.0,0.19,2.0,0.0,1,34.0,52,42
15.6,33.0,20.0,0.15,1.0,0.0,1,35.0,50,40
12.2,30.0,19.0,0.14,2.0,0.0,2,35.0,48,57
10.0,35.0,23.0,0.14,2.0,0.0,3,35.0,51,44
18.0,31.0,22.0,0.13,2.0,0.0,4,34.0,54,65
14.1,28.0,21.0,0.1,2.0,0.0,4,33.0,58,64
10.9,25.0,18.0,0.05,3.0,0.0,4,32.0,62,61
8.1,24.0,16.0,0.06,3.0,0.0,5,30.0,70,57
6.5,23.0,13.0,0.06,2.0,0.0,4,29.0,74,55
8.1,22.0,13.0,0.06,2.0,1.0,4,28.0,77,50
9.3,22.0,13.0,0.05,2.0,1.0,3,28.0,79,48
7.2,21.0,12.0,0.06,2.0,1.0,3,27.0,81,50
5.8,18.0,11.0,0.05,2.0,1.0,3,27.0,83,51
5.5,18.0,11.0,0.07,2.0,0.0,2,27.0,84,47
8.7,20.0,10.0,0.1,1.0,0.0,1,27.0,85,44
7.2,19.0,6.0,0.13,3.0,0.0,1,26.0,88,260
8.6,21.0,2.0,0.15,4.0,0.0,0,25.0,92,311
7.3,20.0,0.0,0.19,2.17,0.0,0,25.0,93,327
6.3,20.0,0.0,0.2,7.0,0.15,1,24.0,94,357
11.0,20.0,23.52,0.31,8.0,0.0,0,24.0,94,339
13.7,23.0,1.0,0.35,8.0,0.0,1,26.0,90,289
12.6,22.0,13.0,0.29,4.0,0.0,2,29.0,73,46
18.4,24.0,21.0,0.21,1.0,0.0,3,31.0,61,52
15.9,24.0,23.0,0.18,1.0,0.0,3,33.0,54,45
11.9,25.0,28.0,0.17,1.0,0.0,3,34.0,49,46
8.9,24.0,28.0,0.17,1.0,0.0,3,34.0,48,55
7.6,26.0,31.0,0.15,1.0,0.0,2,35.0,44,55
6.7,21.0,32.0,0.17,1.0,0.0,3,36.0,44,58
7.6,28.0,32.0,0.17,1.0,0.0,3,35.0,44,57
10.8,26.0,32.0,0.14,1.0,0.0,4,35.0,44,56
8.8,24.0,29.0,0.06,2.0,0.0,5,33.0,50,49
6.6,23.0,24.0,0.06,2.0,0.0,4,31.0,59,66
5.1,22.0,20.0,0.06,2.0,0.0,4,29.0,67,53
4.1,21.0,18.0,0.06,2.0,1.0,4,29.0,72,52
4.7,21.0,17.0,0.06,2.0,1.0,3,28.0,74,43
6.3,19.0,17.0,0.05,1.0,1.0,4,27.0,76,47
10.9,21.0,17.0,0.05,1.0,1.0,4,27.0,79,47
9.3,21.0,16.0,0.07,1.0,0.0,3,27.0,80,49
7.9,20.0,16.0,0.15,1.0,0.0,3,27.0,82,51
8.5,21.0,16.0,0.13,1.0,0.0,2,26.0,83,60
7.0,22.0,16.0,0.13,2.17,0.0,2,26.0,83,31
7.6,21.0,16.0,0.2,2.0,0.15,1,26.0,84,356
6.6,19.0,23.52,0.18,5.0,0.0,1,25.0,89,340
5.5,21.0,7.0,0.21,6.0,0.0,1,25.0,89,43
6.4,20.0,14.0,0.2,4.0,0.0,1,27.0,79,52
14.5,21.0,17.0,0.21,3.0,0.0,2,30.0,66,44
14.0,22.0,20.0,0.19,1.0,0.0,3,32.0,58,42
12.5,22.0,24.0,0.19,1.0,0.0,3,33.0,54,48
10.1,24.0,25.0,0.19,1.0,0.0,3,34.0,50,54
11.8,24.0,31.0,0.2,1.0,0.0,3,35.0,46,56
8.8,27.0,36.0,0.21,1.0,0.0,3,36.0,43,48
7.5,31.0,37.0,0.22,1.0,0.0,3,36.0,42,63
13.3,28.0,36.0,0.22,2.0,0.0,4,35.0,43,62
14.4,26.0,31.0,0.18,2.0,0.0,4,34.0,44,70
11.0,25.0,31.0,0.14,2.0,0.0,4,33.0,49,63
8.2,23.0,26.0,0.13,2.0,0.0,5,31.0,61,52
6.2,22.0,20.0,0.13,2.0,0.0,4,29.0,67,43
5.4,20.0,18.0,0.12,2.0,1.0,4,28.0,73,31
4.8,21.0,16.0,0.12,2.0,1.0,2,28.0,75,33
4.8,21.0,15.0,0.11,2.0,1.0,1,27.0,77,51
5.0,19.0,15.0,0.11,1.0,1.0,3,27.0,79,28
8.6,18.0,14.0,0.11,1.0,0.0,3,26.0,81,19
9.0,18.0,13.0,0.09,1.0,0.0,1,26.0,82,17
8.1,20.0,14.0,0.1,2.17,0.0,2,26.0,83,15
17.9,22.0,15.0,0.2,1.0,0.15,2,26.0,83,24
14.6,21.0,23.52,0.14,3.0,0.0,1,25.0,89,275
13.0,20.0,7.0,0.16,4.0,0.0,1,24.0,89,311
18.4,24.0,3.0,0.22,6.0,0.0,2,24.0,93,316
13.5,20.0,3.0,0.26,8.0,0.0,2,25.0,86,345
13.0,21.0,14.0,0.22,3.0,0.0,4,29.0,71,21
17.2,26.0,22.0,0.11,1.0,0.0,5,30.0,62,41
13.2,29.0,22.0,0.09,1.0,0.0,5,32.0,56,51
10.6,28.0,26.0,0.1,1.0,0.0,5,33.0,52,64
9.3,26.0,27.0,0.1,1.0,1.0,5,34.0,48,61
8.6,25.0,25.0,0.09,1.0,1.0,4,34.0,46,51
6.7,23.0,23.0,0.1,1.0,1.0,4,34.0,44,53
6.5,23.0,22.0,0.1,1.0,1.0,4,34.0,43,66
10.1,22.0,22.0,0.09,2.0,1.0,4,33.0,45,67
8.1,21.0,20.0,0.07,2.0,1.0,4,32.0,49,64
6.3,21.0,18.0,0.11,3.0,0.0,4,30.0,59,61
5.0,21.0,15.0,0.12,3.0,0.0,2,28.0,63,43
4.1,21.0,15.0,0.13,3.0,0.0,1,27.0,71,43
4.2,20.0,16.0,0.13,2.0,0.0,2,27.0,76,27
3.9,18.0,14.0,0.14,2.0,0.0,2,26.0,81,14
5.9,19.0,13.0,0.12,2.0,1.0,2,26.0,82,14
5.7,17.0,11.0,0.11,4.0,0.0,1,25.0,83,316
7.2,21.0,8.0,0.11,2.17,0.0,2,25.0,87,321
6.4,20.0,8.0,0.2,3.0,0.15,1,25.0,88,345
13.3,24.0,23.52,0.12,4.0,0.0,1,24.0,89,350
11.2,22.0,5.0,0.15,6.0,0.0,1,24.0,91,315
10.8,20.0,3.0,0.24,6.0,0.0,1,23.0,93,268
8.8,20.0,3.0,0.28,5.0,0.0,1,23.0,93,282
8.7,20.0,4.0,0.29,5.0,0.0,1,25.0,87,276
13.1,21.0,16.0,0.21,1.0,0.0,3,29.0,68,48
18.5,24.0,17.0,0.16,1.0,0.0,4,31.0,59,55
19.4,26.0,19.0,0.13,1.0,0.0,5,32.0,53,58
14.3,25.0,21.0,0.13,1.0,0.0,6,33.0,49,67
11.2,24.0,22.0,0.14,1.0,0.0,6,33.0,47,70
8.9,25.0,23.0,0.13,1.0,0.0,5,34.0,46,73
8.1,27.0,23.0,0.13,1.0,0.0,6,34.0,46,63
9.4,25.0,23.0,0.13,1.0,0.0,6,33.0,48,73
7.4,24.0,23.0,0.12,1.0,0.0,5,33.0,48,62
6.0,23.0,22.0,0.15,3.0,1.0,5,32.0,51,60
5.2,22.0,20.0,0.12,2.0,0.0,3,30.0,59,61
4.3,20.0,18.0,0.13,3.0,1.0,2,28.0,65,52
9.9,21.0,16.0,0.13,3.0,1.0,2,27.0,72,15
8.6,20.0,15.0,0.15,2.0,1.0,2,27.0,77,13
10.1,22.0,16.0,0.12,1.0,1.0,2,27.0,79,23
8.5,23.0,16.0,0.11,1.0,1.0,3,26.0,81,16
14.4,27.0,16.0,0.1,2.17,0.0,3,26.0,80,19
11.2,26.0,16.0,0.2,1.0,0.15,2,26.0,82,14
9.0,31.0,23.52,0.11,1.0,0.0,2,26.0,83,34
7.5,28.0,17.0,0.1,2.0,0.0,2,26.0,84,11
6.6,26.0,8.0,0.12,6.0,0.0,0,25.0,89,308
9.3,24.0,2.0,0.33,10.0,0.0,0,24.0,93,297
14.7,23.0,0.0,0.37,9.0,0.0,0,24.0,93,277
20.8,24.0,5.0,0.36,5.0,0.0,1,25.0,89,283
15.3,30.0,11.0,0.26,3.0,0.0,0,29.0,73,219
23.4,49.0,20.0,0.19,2.0,0.0,2,32.0,57,90
17.5,40.0,20.0,0.12,2.0,0.0,5,33.0,52,67
13.6,34.0,23.0,0.1,1.0,0.0,6,33.0,50,63
10.2,35.0,24.0,0.09,1.0,0.0,6,34.0,47,58
8.2,31.0,22.0,0.09,1.0,0.0,5,34.0,44,59
7.1,30.0,21.0,0.09,1.0,0.0,6,34.0,44,58
13.8,27.0,20.0,0.1,2.0,0.0,6,34.0,45,67
10.2,25.0,19.0,0.09,2.0,1.0,7,33.0,50,49
